"","mse","specificity","sensitivity","model","sample_size"
"9063",0.135153254213044,0.996488147497805,0.260869565217391,7,500
"9064",0.10610562633141,0.953467954345917,0.391304347826087,7,500
"9065",0.216976344524061,0.928007023705004,0.565217391304348,7,500
"9066",0.121853699336065,0.99297629499561,0.347826086956522,7,500
"9067",0.144392292596504,0.942054433713784,0.478260869565217,7,500
"9068",0.108259453818477,0.99297629499561,0.260869565217391,7,500
"9069",0.0941893513938119,0.966637401229148,0.304347826086957,7,500
"9070",0.104085577180095,0.950834064969271,0.478260869565217,7,500
"9071",0.126198591365044,0.922739244951712,0.565217391304348,7,500
"9072",0.130488980701237,0.977172958735733,0.347826086956522,7,500
"9073",0.0996647389096009,0.959613696224759,0.391304347826087,7,500
"9074",0.253824392235135,0.915715539947322,0.565217391304348,7,500
"9075",0.100898753093631,0.987708516242318,0.347826086956522,7,500
"9076",0.0766427300440794,0.981562774363477,0.391304347826087,7,500
"9077",0.106330640183543,0.963125548726953,0.391304347826087,7,500
"9078",0.0703773990436625,0.955223880597015,0.347826086956522,7,500
"9079",0.0764198958013707,0.968393327480246,0.304347826086957,7,500
"9080",0.0643569318747574,0.9657594381036,0.391304347826087,7,500
"9081",0.0798886474059394,0.953467954345917,0.478260869565217,7,500
"9082",0.0805711222499883,0.974539069359087,0.173913043478261,7,500
"9083",0.099972160224795,0.99297629499561,0.260869565217391,7,500
"9084",0.0884157967137134,0.954345917471466,0.521739130434783,7,500
"9085",0.108721199373986,0.984196663740123,0.347826086956522,7,500
"9086",0.0632881141197383,0.928884986830553,0.521739130434783,7,500
"9087",0.104042962553626,0.987708516242318,0.347826086956522,7,500
"9088",0.102171890078313,0.942932396839333,0.521739130434783,7,500
"9089",0.0857236238620674,0.970149253731343,0.347826086956522,7,500
"9090",0.109149273273536,0.976294995610184,0.565217391304348,7,500
"9091",0.10549235240039,0.959613696224759,0.347826086956522,7,500
"9092",0.102248994983396,0.971905179982441,0.391304347826087,7,500
"9093",0.0908200053373131,0.976294995610184,0.478260869565217,7,500
"9094",0.080067247942294,0.974539069359087,0.260869565217391,7,500
"9095",0.0634123104372268,0.947322212467076,0.478260869565217,7,500
"9096",0.121201417065411,0.998244073748903,0.217391304347826,7,500
"9097",0.111236415819075,0.993854258121159,0.304347826086957,7,500
"9098",0.0906907156716292,0.952589991220369,0.434782608695652,7,500
"9099",0.100981680137904,0.964003511852502,0.434782608695652,7,500
"9100",0.0935795068928862,0.927129060579456,0.478260869565217,7,500
"9101",0.0980906721259116,0.977172958735733,0.347826086956522,7,500
"9102",0.107920086078568,0.981562774363477,0.260869565217391,7,500
"9103",0.0894174004245823,0.979806848112379,0.391304347826087,7,500
"9104",0.120447505608489,0.928007023705004,0.434782608695652,7,500
"9105",0.0885310407705829,0.959613696224759,0.347826086956522,7,500
"9106",0.087995722429867,0.983318700614574,0.304347826086957,7,500
"9107",0.0736875946420935,0.976294995610184,0.391304347826087,7,500
"9108",0.0922622613102443,0.968393327480246,0.304347826086957,7,500
"9109",0.0994070463549689,0.976294995610184,0.391304347826087,7,500
"9110",0.094673472398096,0.967515364354697,0.347826086956522,7,500
"9111",0.0810349168694069,0.982440737489025,0.217391304347826,7,500
"9112",0.140608461787765,0.920105355575066,0.434782608695652,7,500
"9113",0.139941434854763,1,0.347826086956522,7,500
"9114",0.0909031532414457,0.979806848112379,0.434782608695652,7,500
"9115",0.120211813168039,0.960491659350307,0.391304347826087,7,500
"9116",0.106867152860529,0.964003511852502,0.347826086956522,7,500
"9117",0.0858531009663658,0.964003511852502,0.304347826086957,7,500
"9118",0.137571153666213,0.956979806848112,0.391304347826087,7,500
"9119",0.0839800884339631,0.95873573309921,0.434782608695652,7,500
"9120",0.0868267063848315,0.976294995610184,0.304347826086957,7,500
"9121",0.12063351945856,0.933274802458297,0.478260869565217,7,500
"9122",0.179090601233445,0.957857769973661,0.434782608695652,7,500
"9123",0.109894708461985,0.994732221246708,0.304347826086957,7,500
"9124",0.107141297398836,0.988586479367867,0.217391304347826,7,500
"9125",0.0957832355380627,0.992098331870061,0.347826086956522,7,500
"9126",0.0919283350037048,0.970149253731343,0.347826086956522,7,500
"9127",0.12052135742777,0.933274802458297,0.391304347826087,7,500
"9128",0.0608462190659413,0.950834064969271,0.391304347826087,7,500
"9129",0.0871113991527116,0.961369622475856,0.391304347826087,7,500
"9130",0.118981478448224,0.978928884986831,0.347826086956522,7,500
"9131",0.132251885495753,0.993854258121159,0.260869565217391,7,500
"9132",0.0708409432092313,0.956101843722564,0.347826086956522,7,500
"9133",0.186967732638191,0.94468832309043,0.347826086956522,7,500
"9134",0.0798353504908175,0.984196663740123,0.304347826086957,7,500
"9135",0.0976907177230388,0.992098331870061,0.304347826086957,7,500
"9136",0.0892154307637251,0.969271290605795,0.260869565217391,7,500
"9137",0.0882740137481784,0.990342405618964,0.521739130434783,7,500
"9138",0.0949128949635463,0.976294995610184,0.347826086956522,7,500
"9139",0.0978898345342942,0.983318700614574,0.391304347826087,7,500
"9140",0.0988386711176159,0.974539069359087,0.304347826086957,7,500
"9141",0.233912209564864,0.920983318700615,0.565217391304348,7,500
"9142",0.126915940545457,0.994732221246708,0.304347826086957,7,500
"9143",0.135775785660372,0.990342405618964,0.304347826086957,7,500
"9144",0.0958759901820394,0.942932396839333,0.391304347826087,7,500
"9145",0.0955447122142003,0.959613696224759,0.434782608695652,7,500
"9146",0.0924301036552643,0.935908691834943,0.521739130434783,7,500
"9147",0.0801553420145517,0.953467954345917,0.347826086956522,7,500
"9148",0.0787530261448283,0.940298507462687,0.304347826086957,7,500
"9149",0.1160258277773,0.982440737489025,0.434782608695652,7,500
"9150",0.0724679346478619,0.959613696224759,0.347826086956522,7,500
"9151",0.103757140612032,0.911325724319579,0.434782608695652,7,500
"9152",0.115205553548678,0.927129060579456,0.521739130434783,7,500
"9153",0.101482616587036,0.979806848112379,0.304347826086957,7,500
"9154",0.108503150512389,0.986830553116769,0.304347826086957,7,500
"9155",0.0852800442418357,0.964881474978051,0.347826086956522,7,500
"9156",0.0728452425496401,0.953467954345917,0.478260869565217,7,500
"9157",0.116818206938547,0.949956101843723,0.521739130434783,7,500
"9158",0.0909152916146001,0.979806848112379,0.217391304347826,7,500
"9159",0.137714797766691,0.95171202809482,0.434782608695652,7,500
"9160",0.121241256721705,0.973661106233538,0.347826086956522,7,500
"9161",0.0802416447521775,0.982440737489025,0.391304347826087,7,500
"9162",0.0791715659249877,0.972783143107989,0.347826086956522,7,500
"9163",0.0710822808186385,0.930640913081651,0.565217391304348,7,500
"9164",0.117854211180497,0.990342405618964,0.304347826086957,7,500
"9165",0.0915823285753774,0.948200175592625,0.347826086956522,7,500
"9166",0.139229850392902,0.979806848112379,0.304347826086957,7,500
"9167",0.102530883190552,0.972783143107989,0.478260869565217,7,500
"9168",0.138606218184289,0.978928884986831,0.217391304347826,7,500
"9169",0.094854445735383,0.977172958735733,0.304347826086957,7,500
"9170",0.124721332037009,0.995610184372256,0.304347826086957,7,500
"9171",0.11859720257074,0.990342405618964,0.260869565217391,7,500
"9172",0.0950573817738865,0.982440737489025,0.434782608695652,7,500
"9173",0.189440412413549,0.879719051799824,0.608695652173913,7,500
"9174",0.0621210304233537,0.940298507462687,0.608695652173913,7,500
"9175",0.0782039145920687,0.95873573309921,0.478260869565217,7,500
"9176",0.0948912147323897,0.960491659350307,0.391304347826087,7,500
"9177",0.0812187916005628,0.978050921861282,0.304347826086957,7,500
"9178",0.0894655619823891,0.947322212467076,0.391304347826087,7,500
"9179",0.102533284206861,0.985074626865672,0.260869565217391,7,500
"9180",0.0706713550937792,0.960491659350307,0.478260869565217,7,500
"9181",0.0599387131750423,0.971027216856892,0.434782608695652,7,500
"9182",0.0949771704150771,0.984196663740123,0.347826086956522,7,500
"9183",0.0959897283369846,0.969271290605795,0.347826086956522,7,500
"9184",0.113933831467453,0.935908691834943,0.391304347826087,7,500
"9185",0.100940705870123,0.94468832309043,0.391304347826087,7,500
"9186",0.0789452530575587,0.960491659350307,0.304347826086957,7,500
"9187",0.0888643430455428,0.975417032484636,0.391304347826087,7,500
"9188",0.0918550813306081,0.943810359964881,0.434782608695652,7,500
"9189",0.163007530237371,0.949956101843723,0.478260869565217,7,500
"9190",0.0980695526619506,0.973661106233538,0.347826086956522,7,500
"9191",0.0812213794225649,0.977172958735733,0.347826086956522,7,500
"9192",0.0896860628784249,0.975417032484636,0.347826086956522,7,500
"9193",0.10989564972486,0.992098331870061,0.304347826086957,7,500
"9194",0.132250413436541,0.995610184372256,0.304347826086957,7,500
"9195",0.135792835290204,0.931518876207199,0.347826086956522,7,500
"9196",0.0605260540901102,0.956101843722564,0.391304347826087,7,500
"9197",0.123142421192211,0.927129060579456,0.478260869565217,7,500
"9198",0.0760274437488497,0.948200175592625,0.391304347826087,7,500
"9199",0.09307596654138,0.9657594381036,0.347826086956522,7,500
"9200",0.104453345850439,0.960491659350307,0.478260869565217,7,500
"9201",0.089462928281353,0.964003511852502,0.434782608695652,7,500
"9202",0.117635054099038,0.975417032484636,0.434782608695652,7,500
"9203",0.114612090458919,0.995610184372256,0.217391304347826,7,500
"9204",0.0816092146076089,0.9657594381036,0.478260869565217,7,500
"9205",0.0802232082204054,0.961369622475856,0.391304347826087,7,500
"9206",0.0872644020387095,0.955223880597015,0.434782608695652,7,500
"9207",0.113969558064094,0.987708516242318,0.304347826086957,7,500
"9208",0.143985181723548,0.959613696224759,0.391304347826087,7,500
"9209",0.143704426938343,0.995610184372256,0.347826086956522,7,500
"9210",0.112487772439127,0.992098331870061,0.217391304347826,7,500
"9211",0.114441423417437,0.950834064969271,0.391304347826087,7,500
"9212",0.122749937526895,0.976294995610184,0.347826086956522,7,500
"9213",0.151335930745556,0.954345917471466,0.478260869565217,7,500
"9214",0.18457285394448,1,0,7,500
"9215",0.0930514180442448,0.982440737489025,0.347826086956522,7,500
"9216",0.0876862960131806,0.948200175592625,0.304347826086957,7,500
"9217",0.0777885425235366,0.956979806848112,0.347826086956522,7,500
"9218",0.0982836574044576,0.923617208077261,0.521739130434783,7,500
"9219",0.127043644004228,0.991220368744513,0.217391304347826,7,500
"9220",0.08325229028749,0.975417032484636,0.304347826086957,7,500
"9221",0.0957309626180084,0.978928884986831,0.434782608695652,7,500
"9222",0.0992552329521775,0.936786654960492,0.521739130434783,7,500
"9223",0.0987913954045332,0.95873573309921,0.391304347826087,7,500
"9224",0.069163601493458,0.955223880597015,0.434782608695652,7,500
"9225",0.105000970173314,0.987708516242318,0.260869565217391,7,500
"9226",0.0928580351096164,0.953467954345917,0.391304347826087,7,500
"9227",0.0885615893119116,0.977172958735733,0.347826086956522,7,500
"9228",0.164985739801407,0.893766461808604,0.565217391304348,7,500
"9229",0.0787948362441108,0.961369622475856,0.434782608695652,7,500
"9230",0.111931981366616,0.94468832309043,0.521739130434783,7,500
"9231",0.0817254957392929,0.942932396839333,0.565217391304348,7,500
"9232",0.14413925003038,0.914837576821773,0.478260869565217,7,500
"9233",0.220991151589299,0.934152765583846,0.478260869565217,7,500
"9234",0.0841574685523345,0.969271290605795,0.434782608695652,7,500
"9235",0.0920904526258777,0.929762949956102,0.391304347826087,7,500
"9236",0.0754396917100787,0.960491659350307,0.347826086956522,7,500
"9237",0.0972735466258495,0.979806848112379,0.391304347826087,7,500
"9238",0.10390652226975,0.981562774363477,0.391304347826087,7,500
"9239",0.0991738486129438,0.983318700614574,0.478260869565217,7,500
"9240",0.186207905300708,0.899912203687445,0.565217391304348,7,500
"9241",0.096903687672003,0.99297629499561,0.304347826086957,7,500
"9242",0.116837873083674,0.991220368744513,0.304347826086957,7,500
"9243",0.107163424686134,0.979806848112379,0.260869565217391,7,500
"9244",0.305215066768463,0.940298507462687,0.304347826086957,7,500
"9245",0.127163594548465,0.998244073748903,0.217391304347826,7,500
"9246",0.11422951530376,0.949956101843723,0.478260869565217,7,500
"9247",0.157064622703204,0.95873573309921,0.347826086956522,7,500
"9248",0.116327740272044,0.992098331870061,0.347826086956522,7,500
"9249",0.0912324881573515,0.95171202809482,0.347826086956522,7,500
"9250",0.139918336239068,0.972783143107989,0.347826086956522,7,500
"9251",0.116205416398416,0.950834064969271,0.391304347826087,7,500
"9252",0.07213531507424,0.940298507462687,0.260869565217391,7,500
"9253",0.116271353916473,0.915715539947322,0.565217391304348,7,500
"9254",0.0956654444339185,0.98595258999122,0.434782608695652,7,500
"9255",0.11762378783298,0.968393327480246,0.347826086956522,7,500
"9256",0.114548266645588,0.990342405618964,0.434782608695652,7,500
"9257",0.0748540823113439,0.950834064969271,0.347826086956522,7,500
"9258",0.0885511576026577,0.973661106233538,0.478260869565217,7,500
"9259",0.113950755375456,0.899912203687445,0.434782608695652,7,500
"9260",0.214362290131452,0.945566286215979,0.434782608695652,7,500
"9261",0.111323652875521,0.984196663740123,0.304347826086957,7,500
"9262",0.124244674235247,0.985074626865672,0.347826086956522,7,500
"9263",0.167270384310809,0.970149253731343,0.521739130434783,7,500
"9264",0.0793338138233549,0.974539069359087,0.521739130434783,7,500
"9265",0.0767252419098281,0.949956101843723,0.391304347826087,7,500
"9266",0.0750190012457785,0.939420544337138,0.304347826086957,7,500
"9267",0.131892546043868,0.973661106233538,0.347826086956522,7,500
"9268",0.0890041778727759,0.976294995610184,0.347826086956522,7,500
"9269",0.0988823234317576,0.947322212467076,0.434782608695652,7,500
"9270",0.0960511254608656,0.978928884986831,0.217391304347826,7,500
"9271",0.108725780136096,0.971905179982441,0.260869565217391,7,500
"9272",0.0860835586083763,0.968393327480246,0.347826086956522,7,500
"9273",0.12245759265029,0.992098331870061,0.391304347826087,7,500
"9274",0.0721512377507212,0.962247585601405,0.391304347826087,7,500
"9275",0.105529561001325,0.987708516242318,0.217391304347826,7,500
"9276",0.114356323543043,0.981562774363477,0.347826086956522,7,500
"9277",0.122749834715593,0.994732221246708,0.217391304347826,7,500
"9278",0.0648751626608083,0.957857769973661,0.434782608695652,7,500
"9279",0.0710065606547183,0.949956101843723,0.347826086956522,7,500
"9280",0.0717313852780483,0.964881474978051,0.478260869565217,7,500
"9281",0.0914757555012843,0.962247585601405,0.391304347826087,7,500
"9282",0.0827795443581545,0.980684811237928,0.347826086956522,7,500
"9283",0.0856131637065482,0.961369622475856,0.260869565217391,7,500
"9284",0.076026535399617,0.972783143107989,0.347826086956522,7,500
"9285",0.11870237396128,0.955223880597015,0.565217391304348,7,500
"9286",0.108352832121812,0.989464442493415,0.347826086956522,7,500
"9287",0.220086156204053,0.878841088674276,0.478260869565217,7,500
"9288",0.0878658544436683,0.942054433713784,0.347826086956522,7,500
"9289",0.151397600883645,1,0.217391304347826,7,500
"9290",0.101461151977055,0.975417032484636,0.521739130434783,7,500
"9291",0.100794314337486,0.925373134328358,0.434782608695652,7,500
"9292",0.144964382590577,0.999122036874451,0.130434782608696,7,500
"9293",0.125295611130783,0.967515364354697,0.347826086956522,7,500
"9294",0.0935438508441147,0.986830553116769,0.391304347826087,7,500
"9295",0.109734216763612,0.99297629499561,0.260869565217391,7,500
"9296",0.0825381552503157,0.974539069359087,0.217391304347826,7,500
"9297",0.0693217584638607,0.973661106233538,0.434782608695652,7,500
"9298",0.0602882268023415,0.942054433713784,0.565217391304348,7,500
"9299",0.0657660495077841,0.969271290605795,0.304347826086957,7,500
"9300",0.183091953178538,0.924495171202809,0.347826086956522,7,500
"9301",0.0545421855212199,0.952589991220369,0.478260869565217,7,500
"9302",0.117291167381989,0.970149253731343,0.521739130434783,7,500
"9303",0.073131978954209,0.956101843722564,0.391304347826087,7,500
"9304",0.100288614949102,0.978928884986831,0.347826086956522,7,500
"9305",0.130034927696243,0.942932396839333,0.521739130434783,7,500
"9306",0.072787018353502,0.947322212467076,0.565217391304348,7,500
"9307",0.102974357736079,0.938542581211589,0.434782608695652,7,500
"9308",0.0989531668612504,0.964003511852502,0.521739130434783,7,500
"9309",0.141720987749693,0.964881474978051,0.347826086956522,7,500
"9310",0.120288600042492,0.983318700614574,0.391304347826087,7,500
"9311",0.091037624147741,0.992098331870061,0.347826086956522,7,500
"9312",0.117609155613253,0.991220368744513,0.391304347826087,7,500
"9313",0.0937540896409112,0.950834064969271,0.347826086956522,7,500
"9314",0.12700217540196,0.982440737489025,0.434782608695652,7,500
"9315",0.116268655252263,0.987708516242318,0.304347826086957,7,500
"9316",0.113980280441788,0.925373134328358,0.521739130434783,7,500
"9317",0.115287794734587,0.983318700614574,0.304347826086957,7,500
"9318",0.0718172265290336,0.98595258999122,0.391304347826087,7,500
"9319",0.100756083090555,0.946444249341528,0.565217391304348,7,500
"9320",0.135310241215315,0.996488147497805,0.173913043478261,7,500
"9321",0.0877774529817504,0.936786654960492,0.391304347826087,7,500
"9322",0.111745310069452,0.95873573309921,0.478260869565217,7,500
"9323",0.12414728929083,0.99297629499561,0.304347826086957,7,500
"9324",0.12857856660568,0.995610184372256,0.173913043478261,7,500
"9325",0.0907952692843083,0.974539069359087,0.391304347826087,7,500
"9326",0.0793878099466834,0.971905179982441,0.347826086956522,7,500
"9327",0.139191275115368,0.970149253731343,0.260869565217391,7,500
"9328",0.126458144616591,0.974539069359087,0.391304347826087,7,500
"9329",0.0866283422441702,0.969271290605795,0.391304347826087,7,500
"9330",0.105388152948617,0.964881474978051,0.391304347826087,7,500
"9331",0.107546047054192,0.982440737489025,0.391304347826087,7,500
"9332",0.112859897727533,0.989464442493415,0.260869565217391,7,500
"9333",0.0892097980107548,0.968393327480246,0.347826086956522,7,500
"9334",0.0988756047567749,0.940298507462687,0.565217391304348,7,500
"9335",0.0791092857328602,0.964881474978051,0.260869565217391,7,500
"9336",0.0660350962939785,0.970149253731343,0.304347826086957,7,500
"9337",0.0786922359926229,0.964881474978051,0.347826086956522,7,500
"9338",0.105512832382482,0.992098331870061,0.217391304347826,7,500
"9339",0.0675596374409314,0.969271290605795,0.521739130434783,7,500
"9340",0.116755221263021,0.941176470588235,0.434782608695652,7,500
"9341",0.110881670951778,0.955223880597015,0.434782608695652,7,500
"9342",0.0720280301933335,0.953467954345917,0.478260869565217,7,500
"9343",0.19461564624037,0.920983318700615,0.391304347826087,7,500
"9344",0.114939260625328,0.990342405618964,0.260869565217391,7,500
"9345",0.126777230042714,0.949956101843723,0.434782608695652,7,500
"9346",0.0994695430779485,0.952589991220369,0.391304347826087,7,500
"9347",0.119584322011015,0.950834064969271,0.652173913043478,7,500
"9348",0.0809724815899296,0.956979806848112,0.347826086956522,7,500
"9349",0.111395807483058,0.991220368744513,0.260869565217391,7,500
"9350",0.147380986102911,0.91747146619842,0.521739130434783,7,500
"9351",0.138455146841543,0.954345917471466,0.347826086956522,7,500
"9352",0.126333571922824,0.970149253731343,0.434782608695652,7,500
"9353",0.0750750115874609,0.982440737489025,0.478260869565217,7,500
"9354",0.113534095281688,0.992098331870061,0.304347826086957,7,500
"9355",0.123117724030989,0.994732221246708,0.304347826086957,7,500
"9356",0.110653436843156,0.931518876207199,0.347826086956522,7,500
"9357",0.121745095993699,0.990342405618964,0.304347826086957,7,500
"9358",0.0914704587659717,0.942932396839333,0.478260869565217,7,500
"9359",0.121860309468227,0.98595258999122,0.217391304347826,7,500
"9360",0.113557184723698,0.981562774363477,0.260869565217391,7,500
"9361",0.0955151590032026,0.939420544337138,0.304347826086957,7,500
"9362",0.136419714063504,0.995610184372256,0.217391304347826,7,500
"9363",0.0892944708192124,0.9657594381036,0.304347826086957,7,500
"9364",0.109090868024068,0.942054433713784,0.521739130434783,7,500
"9365",0.0723440530135886,0.952589991220369,0.521739130434783,7,500
"9366",0.101823450939869,0.94468832309043,0.391304347826087,7,500
"9367",0.138027204733549,1,0.217391304347826,7,500
"9368",0.103569224654367,0.9657594381036,0.304347826086957,7,500
"9369",0.239102611240758,0.939420544337138,0.478260869565217,7,500
"9370",0.136017036251366,0.957857769973661,0.347826086956522,7,500
"9371",0.0893603200284375,0.949078138718174,0.391304347826087,7,500
"9372",0.0788372939880357,0.985074626865672,0.347826086956522,7,500
"9373",0.0895758575956864,0.964003511852502,0.434782608695652,7,500
"9374",0.0959004611031231,0.98595258999122,0.347826086956522,7,500
"9375",0.0713438886586878,0.979806848112379,0.434782608695652,7,500
"9376",0.0909470496677381,0.984196663740123,0.304347826086957,7,500
"9377",0.101302985965193,0.969271290605795,0.347826086956522,7,500
"9378",0.109794313537682,0.985074626865672,0.347826086956522,7,500
"9379",0.0663606709549741,0.943810359964881,0.478260869565217,7,500
"9380",0.108754216620889,0.994732221246708,0.304347826086957,7,500
"9381",0.100885375622865,0.960491659350307,0.521739130434783,7,500
"9382",0.160454337896205,0.945566286215979,0.434782608695652,7,500
"9383",0.18806664372918,0.935030728709394,0.434782608695652,7,500
"9384",0.118342932325941,0.955223880597015,0.434782608695652,7,500
"9385",0.0884412775605438,0.978928884986831,0.391304347826087,7,500
"9386",0.131970261287983,0.991220368744513,0.260869565217391,7,500
"9387",0.0636860721232881,0.956101843722564,0.434782608695652,7,500
"9388",0.102340879368894,0.990342405618964,0.434782608695652,7,500
"9389",0.05942741872479,0.957857769973661,0.347826086956522,7,500
"9390",0.133129497602763,0.988586479367867,0.217391304347826,7,500
"9391",0.0975619718047552,0.964881474978051,0.391304347826087,7,500
"9392",0.127801002028991,0.967515364354697,0.347826086956522,7,500
"9393",0.0895876614015921,0.970149253731343,0.304347826086957,7,500
"9394",0.109790724352664,0.981562774363477,0.304347826086957,7,500
"9395",0.0943196759529894,0.976294995610184,0.347826086956522,7,500
"9396",0.112718432767987,0.920983318700615,0.347826086956522,7,500
"9397",0.128110226090019,0.985074626865672,0.391304347826087,7,500
"9398",0.178042296795374,0.931518876207199,0.434782608695652,7,500
"9399",0.106003153031575,0.994732221246708,0.260869565217391,7,500
"9400",0.0824651948447068,0.943810359964881,0.478260869565217,7,500
"9401",0.170215941871304,0.928884986830553,0.478260869565217,7,500
"9402",0.0734067537155705,0.938542581211589,0.521739130434783,7,500
"9403",0.0888538980717801,0.981562774363477,0.260869565217391,7,500
"9404",0.143511104890483,0.955223880597015,0.347826086956522,7,500
"9405",0.0955580269740317,0.991220368744513,0.260869565217391,7,500
"9406",0.0952192728838756,0.975417032484636,0.260869565217391,7,500
"9407",0.149869367359029,0.984196663740123,0.260869565217391,7,500
"9408",0.124902532226458,0.938542581211589,0.434782608695652,7,500
"9409",0.0964858681101102,0.964003511852502,0.304347826086957,7,500
"9410",0.100246084929328,0.991220368744513,0.347826086956522,7,500
"9411",0.118449514371832,0.977172958735733,0.347826086956522,7,500
"9412",0.102703305860234,0.988586479367867,0.478260869565217,7,500
"9413",0.185069914831836,0.972783143107989,0.478260869565217,7,500
"9414",0.0891439755798445,0.981562774363477,0.260869565217391,7,500
"9415",0.0800185254046314,0.939420544337138,0.391304347826087,7,500
"9416",0.0613228833793304,0.9657594381036,0.434782608695652,7,500
"9417",0.125483726997559,0.964881474978051,0.478260869565217,7,500
"9418",0.114087984985801,0.913081650570676,0.391304347826087,7,500
"9419",0.0686480463510147,0.931518876207199,0.434782608695652,7,500
"9420",0.0860564024749951,0.931518876207199,0.478260869565217,7,500
"9421",0.0862349270951287,0.976294995610184,0.391304347826087,7,500
"9422",0.141477863072639,0.948200175592625,0.478260869565217,7,500
"9423",0.0762931022673454,0.956101843722564,0.391304347826087,7,500
"9424",0.0879773805462591,0.971027216856892,0.521739130434783,7,500
"9425",0.10262506163894,0.970149253731343,0.391304347826087,7,500
"9426",0.124475076723442,0.980684811237928,0.347826086956522,7,500
"9427",0.100158258198253,0.972783143107989,0.304347826086957,7,500
"9428",0.124566074439764,0.993854258121159,0.391304347826087,7,500
"9429",0.119116214365954,0.952589991220369,0.434782608695652,7,500
"9430",0.110054978903193,0.966637401229148,0.391304347826087,7,500
"9431",0.077578525635961,0.970149253731343,0.391304347826087,7,500
"9432",0.244502946843981,0.891132572431958,0.434782608695652,7,500
"9433",0.0778037777222331,0.950834064969271,0.478260869565217,7,500
"9434",0.111970094355391,0.994732221246708,0.304347826086957,7,500
"9435",0.0832838593207126,0.953467954345917,0.391304347826087,7,500
"9436",0.119132058366706,0.992098331870061,0.304347826086957,7,500
"9437",0.0951584467979513,0.948200175592625,0.434782608695652,7,500
"9438",0.0915778104977873,0.913081650570676,0.434782608695652,7,500
"9439",0.121105766747322,0.960491659350307,0.434782608695652,7,500
"9440",0.118110345008652,0.984196663740123,0.260869565217391,7,500
"9441",0.0710052994488286,0.971027216856892,0.391304347826087,7,500
"9442",0.100837427084312,0.985074626865672,0.391304347826087,7,500
"9443",0.0789595491226523,0.970149253731343,0.434782608695652,7,500
"9444",0.0781793535475511,0.969271290605795,0.391304347826087,7,500
"9445",0.11080882040145,0.927129060579456,0.565217391304348,7,500
"9446",0.0920225000811133,0.981562774363477,0.260869565217391,7,500
"9447",0.130635283063093,0.985074626865672,0.391304347826087,7,500
"9448",0.0709761418162092,0.964003511852502,0.347826086956522,7,500
"9449",0.0984556099549236,0.979806848112379,0.260869565217391,7,500
"9450",0.120370862022598,0.998244073748903,0.304347826086957,7,500
"9451",0.135412848569079,0.932396839332748,0.521739130434783,7,500
"9452",0.0968321810206379,0.962247585601405,0.304347826086957,7,500
"9453",0.103999259631938,0.942054433713784,0.391304347826087,7,500
"9454",0.111676801047739,0.978050921861282,0.260869565217391,7,500
"9455",0.152452906715597,0.947322212467076,0.304347826086957,7,500
"9456",0.0968383628879152,0.967515364354697,0.434782608695652,7,500
"9457",0.123947543121396,0.935030728709394,0.391304347826087,7,500
"9458",0.0614857776131408,0.976294995610184,0.391304347826087,7,500
"9459",0.114431282840272,0.986830553116769,0.391304347826087,7,500
"9460",0.122480777397674,0.992098331870061,0.260869565217391,7,500
"9461",0.0809984853739238,0.980684811237928,0.347826086956522,7,500
"9462",0.0789187857011098,0.959613696224759,0.217391304347826,7,500
"9463",0.0531827976123659,0.950834064969271,0.434782608695652,7,500
"9464",0.11189759845139,0.989464442493415,0.260869565217391,7,500
"9465",0.0767933173064859,0.955223880597015,0.521739130434783,7,500
"9466",0.0823950372345736,0.984196663740123,0.347826086956522,7,500
"9467",0.132721182884629,0.925373134328358,0.478260869565217,7,500
"9468",0.0738306610423859,0.9657594381036,0.347826086956522,7,500
"9469",0.0776810899195506,0.957857769973661,0.434782608695652,7,500
"9470",0.117238842615082,0.994732221246708,0.304347826086957,7,500
"9471",0.0769133377055626,0.968393327480246,0.347826086956522,7,500
"9472",0.120608367414299,0.9657594381036,0.347826086956522,7,500
"9473",0.159577952061203,0.955223880597015,0.391304347826087,7,500
"9474",0.155414060854718,0.926251097453907,0.391304347826087,7,500
"9475",0.111804507761068,0.995610184372256,0.217391304347826,7,500
"9476",0.122060971709296,0.982440737489025,0.260869565217391,7,500
"9477",0.0838857012386009,0.968393327480246,0.347826086956522,7,500
"9478",0.127656360162207,0.970149253731343,0.434782608695652,7,500
"9479",0.124525813893612,0.99297629499561,0.173913043478261,7,500
"9480",0.116866018723398,0.942054433713784,0.521739130434783,7,500
"9481",0.0703103117915905,0.954345917471466,0.260869565217391,7,500
"9482",0.131994307639986,0.950834064969271,0.347826086956522,7,500
"9483",0.0684132764620545,0.974539069359087,0.260869565217391,7,500
"9484",0.0817022048032655,0.94468832309043,0.391304347826087,7,500
"9485",0.157651483696781,0.981562774363477,0.217391304347826,7,500
"9486",0.0876153784831134,0.970149253731343,0.347826086956522,7,500
"9487",0.104598870727428,0.931518876207199,0.391304347826087,7,500
"9488",0.0959663764656268,0.966637401229148,0.347826086956522,7,500
"9489",0.105826461677997,0.980684811237928,0.347826086956522,7,500
"9490",0.10544389068593,0.989464442493415,0.260869565217391,7,500
"9491",0.100785866832328,0.984196663740123,0.304347826086957,7,500
"9492",0.0758769835955564,0.941176470588235,0.478260869565217,7,500
"9493",0.0805304214733928,0.964881474978051,0.304347826086957,7,500
